case_id,title,suite_id,suite_name,section_id,priority_id,already_automated_in_starfox,in_tree_tests,why
3914754,Verify that users can enroll into the Smart window from a marketing link,70279,AI window / Smart Window,666206,3,,browser/components/aiwindow/ui/test/browser/browser_aiwindow_firstrun.js; browser_open_aiwindow.js; browser_aiwindow_integration.js; browser_aiwindow_account_auth.js; browser_smartwindow_init.js; browser_smartwindow_nimbus.js; browser_smartwindow_disclaimer.js; browser_smartwindow_beta_badge.js; browser/components/uitour/test/browser_UITour_aiwindow.js; toolkit/components/messaging-system/schemas/SpecialMessageActionSchemas/test/browser/browser_sma_fxa_aiwindow_signin_flow.js,"The onboarding flow end to end, its entry points, the signed-in vs signed-out variants, the FxA sign-in hand-off, the ToU modal and the enrolment/Nimbus gating."
3914755,Verify that the AI model can retrieve the content of a page once its unblocked,70279,AI window / Smart Window,666206,3,,browser/components/aiwindow/ui/test/browser/browser_security_chat.js; browser_security_run_search.js; browser_security_get_open_tabs.js; browser_security_search_browsing_history.js; browser_aiwindow_url_security.js; browser/components/aiwindow/models/tests/browser/browser_tools_get_page_content.js; browser_smartwindow_get_page_content_timeout.js,"The assistant not acting on the user's behalf, the security boundaries on its tools, and page content retrieval once a site is unblocked."
4062285,Verify that the user can set the Smart Window as default during Onboarding,70279,AI window / Smart Window,666206,3,,browser/components/aiwindow/ui/test/browser/browser_aiwindow_firstrun.js; browser_open_aiwindow.js; browser_aiwindow_integration.js; browser_aiwindow_account_auth.js; browser_smartwindow_init.js; browser_smartwindow_nimbus.js; browser_smartwindow_disclaimer.js; browser_smartwindow_beta_badge.js; browser/components/uitour/test/browser_UITour_aiwindow.js; toolkit/components/messaging-system/schemas/SpecialMessageActionSchemas/test/browser/browser_sma_fxa_aiwindow_signin_flow.js,"The onboarding flow end to end, its entry points, the signed-in vs signed-out variants, the FxA sign-in hand-off, the ToU modal and the enrolment/Nimbus gating."
4114597,Verify that the Mistral AI model can be selected during Onboarding,70279,AI window / Smart Window,666206,3,,browser/components/aiwindow/ui/test/browser/browser_smartwindow_smartbar_model_select.js; browser_smartwindow_smartbar_tab_state.js; browser_aiwindow_aifeature_contract.js,"Changing the AI model from the Smart Bar, per-tab model switching, the default model not changing, reaching model preferences from the dropdown, and a Settings change propagating to open tabs."
3240174,Verify that the user is redirected to the opened tab from the users prompt,70279,AI window / Smart Window,666207,3,,browser/components/aiwindow/ui/test/browser/browser_aiwindow_smartbar.js; browser_aiwindow_smartbar_ask.js; browser_aiwindow_smartbar_autofill.js; browser_aiwindow_smartbar_suggestions.js; browser_aiwindow_smartbar_quicksuggest.js; browser_aiwindow_smartbar_interactions.js; browser_aiwindow_smartbar_focus.js; browser_aiwindow_smartbar_placeholder.js; browser_aiwindow_smartbar_input_cta.js; browser_aiwindow_smartbar_tab_switch.js; browser_aiwindow_smartbar_chat_active_navigate.js; browser_smartwindow_smartbar_glow.js; browser_run_search_back_navigation.js; browser_smartwindow_run_search.js; browser/components/aiwindow/models/tests/browser/browser_search_the_web.js,"The Smart Bar: the Ask/Go dropdown, domain autocomplete, suggestions and intent detection, classic search, searching with a chosen engine, and being redirected to an already-open tab."
3240369,Verify that a new Tab is opened when clicking a prompt suggestion for a website,70279,AI window / Smart Window,666207,3,,browser/components/aiwindow/ui/test/browser/browser_aiwindow_smartbar.js; browser_aiwindow_smartbar_ask.js; browser_aiwindow_smartbar_autofill.js; browser_aiwindow_smartbar_suggestions.js; browser_aiwindow_smartbar_quicksuggest.js; browser_aiwindow_smartbar_interactions.js; browser_aiwindow_smartbar_focus.js; browser_aiwindow_smartbar_placeholder.js; browser_aiwindow_smartbar_input_cta.js; browser_aiwindow_smartbar_tab_switch.js; browser_aiwindow_smartbar_chat_active_navigate.js; browser_smartwindow_smartbar_glow.js; browser_run_search_back_navigation.js; browser_smartwindow_run_search.js; browser/components/aiwindow/models/tests/browser/browser_search_the_web.js,"The Smart Bar: the Ask/Go dropdown, domain autocomplete, suggestions and intent detection, classic search, searching with a chosen engine, and being redirected to an already-open tab."
3248361,Verify that the user can perform a Classic Search,70279,AI window / Smart Window,666207,3,,browser/components/aiwindow/ui/test/browser/browser_aiwindow_smartbar.js; browser_aiwindow_smartbar_ask.js; browser_aiwindow_smartbar_autofill.js; browser_aiwindow_smartbar_suggestions.js; browser_aiwindow_smartbar_quicksuggest.js; browser_aiwindow_smartbar_interactions.js; browser_aiwindow_smartbar_focus.js; browser_aiwindow_smartbar_placeholder.js; browser_aiwindow_smartbar_input_cta.js; browser_aiwindow_smartbar_tab_switch.js; browser_aiwindow_smartbar_chat_active_navigate.js; browser_smartwindow_smartbar_glow.js; browser_run_search_back_navigation.js; browser_smartwindow_run_search.js; browser/components/aiwindow/models/tests/browser/browser_search_the_web.js,"The Smart Bar: the Ask/Go dropdown, domain autocomplete, suggestions and intent detection, classic search, searching with a chosen engine, and being redirected to an already-open tab."
3248362,Verify that the user can perform a search with different engines,70279,AI window / Smart Window,666207,3,,browser/components/aiwindow/ui/test/browser/browser_aiwindow_smartbar.js; browser_aiwindow_smartbar_ask.js; browser_aiwindow_smartbar_autofill.js; browser_aiwindow_smartbar_suggestions.js; browser_aiwindow_smartbar_quicksuggest.js; browser_aiwindow_smartbar_interactions.js; browser_aiwindow_smartbar_focus.js; browser_aiwindow_smartbar_placeholder.js; browser_aiwindow_smartbar_input_cta.js; browser_aiwindow_smartbar_tab_switch.js; browser_aiwindow_smartbar_chat_active_navigate.js; browser_smartwindow_smartbar_glow.js; browser_run_search_back_navigation.js; browser_smartwindow_run_search.js; browser/components/aiwindow/models/tests/browser/browser_search_the_web.js,"The Smart Bar: the Ask/Go dropdown, domain autocomplete, suggestions and intent detection, classic search, searching with a chosen engine, and being redirected to an already-open tab."
3321887,Verify that the Smart Bar Go button dropdown can be opened,70279,AI window / Smart Window,666207,3,,browser/components/aiwindow/ui/test/browser/browser_aiwindow_smartbar.js; browser_aiwindow_smartbar_ask.js; browser_aiwindow_smartbar_autofill.js; browser_aiwindow_smartbar_suggestions.js; browser_aiwindow_smartbar_quicksuggest.js; browser_aiwindow_smartbar_interactions.js; browser_aiwindow_smartbar_focus.js; browser_aiwindow_smartbar_placeholder.js; browser_aiwindow_smartbar_input_cta.js; browser_aiwindow_smartbar_tab_switch.js; browser_aiwindow_smartbar_chat_active_navigate.js; browser_smartwindow_smartbar_glow.js; browser_run_search_back_navigation.js; browser_smartwindow_run_search.js; browser/components/aiwindow/models/tests/browser/browser_search_the_web.js,"The Smart Bar: the Ask/Go dropdown, domain autocomplete, suggestions and intent detection, classic search, searching with a chosen engine, and being redirected to an already-open tab."
3321894,Verify that the Smart bar suggestions recognizes the users intent to chat,70279,AI window / Smart Window,666207,3,,browser/components/aiwindow/ui/test/browser/browser_aiwindow_smartbar.js; browser_aiwindow_smartbar_ask.js; browser_aiwindow_smartbar_autofill.js; browser_aiwindow_smartbar_suggestions.js; browser_aiwindow_smartbar_quicksuggest.js; browser_aiwindow_smartbar_interactions.js; browser_aiwindow_smartbar_focus.js; browser_aiwindow_smartbar_placeholder.js; browser_aiwindow_smartbar_input_cta.js; browser_aiwindow_smartbar_tab_switch.js; browser_aiwindow_smartbar_chat_active_navigate.js; browser_smartwindow_smartbar_glow.js; browser_run_search_back_navigation.js; browser_smartwindow_run_search.js; browser/components/aiwindow/models/tests/browser/browser_search_the_web.js,"The Smart Bar: the Ask/Go dropdown, domain autocomplete, suggestions and intent detection, classic search, searching with a chosen engine, and being redirected to an already-open tab."
3321908,Verify that the Smart bar autocompletes domains,70279,AI window / Smart Window,666207,3,,browser/components/aiwindow/ui/test/browser/browser_aiwindow_smartbar.js; browser_aiwindow_smartbar_ask.js; browser_aiwindow_smartbar_autofill.js; browser_aiwindow_smartbar_suggestions.js; browser_aiwindow_smartbar_quicksuggest.js; browser_aiwindow_smartbar_interactions.js; browser_aiwindow_smartbar_focus.js; browser_aiwindow_smartbar_placeholder.js; browser_aiwindow_smartbar_input_cta.js; browser_aiwindow_smartbar_tab_switch.js; browser_aiwindow_smartbar_chat_active_navigate.js; browser_smartwindow_smartbar_glow.js; browser_run_search_back_navigation.js; browser_smartwindow_run_search.js; browser/components/aiwindow/models/tests/browser/browser_search_the_web.js,"The Smart Bar: the Ask/Go dropdown, domain autocomplete, suggestions and intent detection, classic search, searching with a chosen engine, and being redirected to an already-open tab."
3321909,Verify that the Smart Bar Ask/Go button dropdown can be opened inside the Chat Sidebar,70279,AI window / Smart Window,666207,3,,browser/components/aiwindow/ui/test/browser/browser_aiwindow_smartbar.js; browser_aiwindow_smartbar_ask.js; browser_aiwindow_smartbar_autofill.js; browser_aiwindow_smartbar_suggestions.js; browser_aiwindow_smartbar_quicksuggest.js; browser_aiwindow_smartbar_interactions.js; browser_aiwindow_smartbar_focus.js; browser_aiwindow_smartbar_placeholder.js; browser_aiwindow_smartbar_input_cta.js; browser_aiwindow_smartbar_tab_switch.js; browser_aiwindow_smartbar_chat_active_navigate.js; browser_smartwindow_smartbar_glow.js; browser_run_search_back_navigation.js; browser_smartwindow_run_search.js; browser/components/aiwindow/models/tests/browser/browser_search_the_web.js,"The Smart Bar: the Ask/Go dropdown, domain autocomplete, suggestions and intent detection, classic search, searching with a chosen engine, and being redirected to an already-open tab."
3321910,Verify that suggestions are displayed for the smart bar inside the AI chat sidebar,70279,AI window / Smart Window,666207,3,,browser/components/aiwindow/ui/test/browser/browser_aiwindow_smartbar.js; browser_aiwindow_smartbar_ask.js; browser_aiwindow_smartbar_autofill.js; browser_aiwindow_smartbar_suggestions.js; browser_aiwindow_smartbar_quicksuggest.js; browser_aiwindow_smartbar_interactions.js; browser_aiwindow_smartbar_focus.js; browser_aiwindow_smartbar_placeholder.js; browser_aiwindow_smartbar_input_cta.js; browser_aiwindow_smartbar_tab_switch.js; browser_aiwindow_smartbar_chat_active_navigate.js; browser_smartwindow_smartbar_glow.js; browser_run_search_back_navigation.js; browser_smartwindow_run_search.js; browser/components/aiwindow/models/tests/browser/browser_search_the_web.js,"The Smart Bar: the Ask/Go dropdown, domain autocomplete, suggestions and intent detection, classic search, searching with a chosen engine, and being redirected to an already-open tab."
3322032,Verify that the user can @ an opened tab inside the Smart bar,70279,AI window / Smart Window,666207,3,,browser/components/aiwindow/ui/test/browser/browser_aiwindow_smartbar_context_chips.js; browser_aiwindow_smartbar_inline_mentions.js; browser_aiwindow_kit_mention.js; browser_aiwindow_grouped_chips.js; browser_aiwindow_website_chip.js; browser_aiwindow_website_select.js; browser_aiwindow_website_confirmation.js; browser_smartwindow_smartbar_mentions_filter.js; browser_aiwindow_smartbar_context_paste.js,"@-mentioning one or several open tabs in the Smart Bar, the resulting context chips, deleting a chip with backspace or its close button, the maximum chip count, and clicking a chip to jump to that tab."
3322033,Verify that the user can @ multiple opened tabs inside the Smart bar,70279,AI window / Smart Window,666207,3,,browser/components/aiwindow/ui/test/browser/browser_aiwindow_smartbar_context_chips.js; browser_aiwindow_smartbar_inline_mentions.js; browser_aiwindow_kit_mention.js; browser_aiwindow_grouped_chips.js; browser_aiwindow_website_chip.js; browser_aiwindow_website_select.js; browser_aiwindow_website_confirmation.js; browser_smartwindow_smartbar_mentions_filter.js; browser_aiwindow_smartbar_context_paste.js,"@-mentioning one or several open tabs in the Smart Bar, the resulting context chips, deleting a chip with backspace or its close button, the maximum chip count, and clicking a chip to jump to that tab."
3322034,Verify the user can delete an added inline tagged website chip with backspace,70279,AI window / Smart Window,666207,3,,browser/components/aiwindow/ui/test/browser/browser_aiwindow_smartbar_context_chips.js; browser_aiwindow_smartbar_inline_mentions.js; browser_aiwindow_kit_mention.js; browser_aiwindow_grouped_chips.js; browser_aiwindow_website_chip.js; browser_aiwindow_website_select.js; browser_aiwindow_website_confirmation.js; browser_smartwindow_smartbar_mentions_filter.js; browser_aiwindow_smartbar_context_paste.js,"@-mentioning one or several open tabs in the Smart Bar, the resulting context chips, deleting a chip with backspace or its close button, the maximum chip count, and clicking a chip to jump to that tab."
3322035,Verify that the user can delete the tagged context chip by hovering over the chip and selecting the Close button,70279,AI window / Smart Window,666207,3,,browser/components/aiwindow/ui/test/browser/browser_aiwindow_smartbar_context_chips.js; browser_aiwindow_smartbar_inline_mentions.js; browser_aiwindow_kit_mention.js; browser_aiwindow_grouped_chips.js; browser_aiwindow_website_chip.js; browser_aiwindow_website_select.js; browser_aiwindow_website_confirmation.js; browser_smartwindow_smartbar_mentions_filter.js; browser_aiwindow_smartbar_context_paste.js,"@-mentioning one or several open tabs in the Smart Bar, the resulting context chips, deleting a chip with backspace or its close button, the maximum chip count, and clicking a chip to jump to that tab."
3322036,Verify that the maximum number of added tags can be reached,70279,AI window / Smart Window,666207,3,,browser/components/aiwindow/ui/test/browser/browser_aiwindow_smartbar_context_chips.js; browser_aiwindow_smartbar_inline_mentions.js; browser_aiwindow_kit_mention.js; browser_aiwindow_grouped_chips.js; browser_aiwindow_website_chip.js; browser_aiwindow_website_select.js; browser_aiwindow_website_confirmation.js; browser_smartwindow_smartbar_mentions_filter.js; browser_aiwindow_smartbar_context_paste.js,"@-mentioning one or several open tabs in the Smart Bar, the resulting context chips, deleting a chip with backspace or its close button, the maximum chip count, and clicking a chip to jump to that tab."
3322041,Verify that clicking on a context chip will redirect the user to that tab,70279,AI window / Smart Window,666207,3,,browser/components/aiwindow/ui/test/browser/browser_aiwindow_smartbar_context_chips.js; browser_aiwindow_smartbar_inline_mentions.js; browser_aiwindow_kit_mention.js; browser_aiwindow_grouped_chips.js; browser_aiwindow_website_chip.js; browser_aiwindow_website_select.js; browser_aiwindow_website_confirmation.js; browser_smartwindow_smartbar_mentions_filter.js; browser_aiwindow_smartbar_context_paste.js,"@-mentioning one or several open tabs in the Smart Bar, the resulting context chips, deleting a chip with backspace or its close button, the maximum chip count, and clicking a chip to jump to that tab."
3977124,Verify that the user can search with different search engines directly from the Smart bar,70279,AI window / Smart Window,666207,3,,browser/components/aiwindow/ui/test/browser/browser_aiwindow_smartbar.js; browser_aiwindow_smartbar_ask.js; browser_aiwindow_smartbar_autofill.js; browser_aiwindow_smartbar_suggestions.js; browser_aiwindow_smartbar_quicksuggest.js; browser_aiwindow_smartbar_interactions.js; browser_aiwindow_smartbar_focus.js; browser_aiwindow_smartbar_placeholder.js; browser_aiwindow_smartbar_input_cta.js; browser_aiwindow_smartbar_tab_switch.js; browser_aiwindow_smartbar_chat_active_navigate.js; browser_smartwindow_smartbar_glow.js; browser_run_search_back_navigation.js; browser_smartwindow_run_search.js; browser/components/aiwindow/models/tests/browser/browser_search_the_web.js,"The Smart Bar: the Ask/Go dropdown, domain autocomplete, suggestions and intent detection, classic search, searching with a chosen engine, and being redirected to an already-open tab."
3977126,Verify that the user can search with different engines after switching the default engine,70279,AI window / Smart Window,666207,3,,browser/components/aiwindow/ui/test/browser/browser_aiwindow_smartbar.js; browser_aiwindow_smartbar_ask.js; browser_aiwindow_smartbar_autofill.js; browser_aiwindow_smartbar_suggestions.js; browser_aiwindow_smartbar_quicksuggest.js; browser_aiwindow_smartbar_interactions.js; browser_aiwindow_smartbar_focus.js; browser_aiwindow_smartbar_placeholder.js; browser_aiwindow_smartbar_input_cta.js; browser_aiwindow_smartbar_tab_switch.js; browser_aiwindow_smartbar_chat_active_navigate.js; browser_smartwindow_smartbar_glow.js; browser_run_search_back_navigation.js; browser_smartwindow_run_search.js; browser/components/aiwindow/models/tests/browser/browser_search_the_web.js,"The Smart Bar: the Ask/Go dropdown, domain autocomplete, suggestions and intent detection, classic search, searching with a chosen engine, and being redirected to an already-open tab."
3977127,Verify that the user can change the AI model from the Smart Bar,70279,AI window / Smart Window,666207,3,,browser/components/aiwindow/ui/test/browser/browser_smartwindow_smartbar_model_select.js; browser_smartwindow_smartbar_tab_state.js; browser_aiwindow_aifeature_contract.js,"Changing the AI model from the Smart Bar, per-tab model switching, the default model not changing, reaching model preferences from the dropdown, and a Settings change propagating to open tabs."
3977128,Verify that the Default AI model does not change when switching AI models from the Smart bar,70279,AI window / Smart Window,666207,3,,browser/components/aiwindow/ui/test/browser/browser_smartwindow_smartbar_model_select.js; browser_smartwindow_smartbar_tab_state.js; browser_aiwindow_aifeature_contract.js,"Changing the AI model from the Smart Bar, per-tab model switching, the default model not changing, reaching model preferences from the dropdown, and a Settings change propagating to open tabs."
4062274,Verify that the users can Switch the AI model for the current tab from the Smart bar,70279,AI window / Smart Window,666207,3,,browser/components/aiwindow/ui/test/browser/browser_smartwindow_smartbar_model_select.js; browser_smartwindow_smartbar_tab_state.js; browser_aiwindow_aifeature_contract.js,"Changing the AI model from the Smart Bar, per-tab model switching, the default model not changing, reaching model preferences from the dropdown, and a Settings change propagating to open tabs."
4062275,Verify that the user can reach the AI model preferences from the Smartbar Ai model Dropdown,70279,AI window / Smart Window,666207,3,,browser/components/aiwindow/ui/test/browser/browser_smartwindow_smartbar_model_select.js; browser_smartwindow_smartbar_tab_state.js; browser_aiwindow_aifeature_contract.js,"Changing the AI model from the Smart Bar, per-tab model switching, the default model not changing, reaching model preferences from the dropdown, and a Settings change propagating to open tabs."
4062277,Verify that changing the Default AI model in Settings will update the Ai model in each opened tabs,70279,AI window / Smart Window,666207,3,,browser/components/aiwindow/ui/test/browser/browser_smartwindow_smartbar_model_select.js; browser_smartwindow_smartbar_tab_state.js; browser_aiwindow_aifeature_contract.js,"Changing the AI model from the Smart Bar, per-tab model switching, the default model not changing, reaching model preferences from the dropdown, and a Settings change propagating to open tabs."
3248785,Verify that the user can Switch to a Smart Window from the Switch Windows button,70279,AI window / Smart Window,666208,3,,browser/components/aiwindow/ui/test/browser/browser_aiwindow_switcher.js; browser_smartwindow_classic_mode_switch.js; browser_smartwindow_switcher_telemetry.js; browser_smartwindow_default_cmd_n.js; browser_smartwindow_default_startup.js; browser_aiwindow_immersive.js; browser_smartwindow_tab_move.js; browser_smartwindow_tab_switching.js,"The Switch Windows button in both directions, switching while a page is loaded or a response is streaming, opening a Smart / Classic / Private window from the hamburger menu, reopening a tab in the other window type, opening links across window types, and the Smart-Window-first startup rule."
3248786,Verify that the user can switch to Classic Window from the Switch Windows button,70279,AI window / Smart Window,666208,3,,browser/components/aiwindow/ui/test/browser/browser_aiwindow_switcher.js; browser_smartwindow_classic_mode_switch.js; browser_smartwindow_switcher_telemetry.js; browser_smartwindow_default_cmd_n.js; browser_smartwindow_default_startup.js; browser_aiwindow_immersive.js; browser_smartwindow_tab_move.js; browser_smartwindow_tab_switching.js,"The Switch Windows button in both directions, switching while a page is loaded or a response is streaming, opening a Smart / Classic / Private window from the hamburger menu, reopening a tab in the other window type, opening links across window types, and the Smart-Window-first startup rule."
3309849,Verify that the user can switch Windows while visiting a website,70279,AI window / Smart Window,666208,3,,browser/components/aiwindow/ui/test/browser/browser_aiwindow_switcher.js; browser_smartwindow_classic_mode_switch.js; browser_smartwindow_switcher_telemetry.js; browser_smartwindow_default_cmd_n.js; browser_smartwindow_default_startup.js; browser_aiwindow_immersive.js; browser_smartwindow_tab_move.js; browser_smartwindow_tab_switching.js,"The Switch Windows button in both directions, switching while a page is loaded or a response is streaming, opening a Smart / Classic / Private window from the hamburger menu, reopening a tab in the other window type, opening links across window types, and the Smart-Window-first startup rule."
3309850,Verify that the user can Switch windows during an AI response,70279,AI window / Smart Window,666208,3,,browser/components/aiwindow/ui/test/browser/browser_aiwindow_switcher.js; browser_smartwindow_classic_mode_switch.js; browser_smartwindow_switcher_telemetry.js; browser_smartwindow_default_cmd_n.js; browser_smartwindow_default_startup.js; browser_aiwindow_immersive.js; browser_smartwindow_tab_move.js; browser_smartwindow_tab_switching.js,"The Switch Windows button in both directions, switching while a page is loaded or a response is streaming, opening a Smart / Classic / Private window from the hamburger menu, reopening a tab in the other window type, opening links across window types, and the Smart-Window-first startup rule."
3309851,Verify that the Smart Window option is missing when in Private Browsing mode,70279,AI window / Smart Window,666208,3,,browser/components/aiwindow/ui/test/browser/browser_aiwindow_switcher.js; browser_smartwindow_classic_mode_switch.js; browser_smartwindow_switcher_telemetry.js; browser_smartwindow_default_cmd_n.js; browser_smartwindow_default_startup.js; browser_aiwindow_immersive.js; browser_smartwindow_tab_move.js; browser_smartwindow_tab_switching.js,"The Switch Windows button in both directions, switching while a page is loaded or a response is streaming, opening a Smart / Classic / Private window from the hamburger menu, reopening a tab in the other window type, opening links across window types, and the Smart-Window-first startup rule."
