testrail_case,case_id,title,suite_id,suite_name,section_id,automation_status,in_tree_tests,why
C3028902,3028902,History search displays combined diacritics,65334,Address Bar 138+,617192,Suitable for automation,browser/components/urlbar/tests/browser-editing/browser_ime_composition.js; browser_pasteAndGo.js; browser_urlbar_contextmenu.js; browser_selectionKeyNavigation.js; browser_decode.js; browser_percent_encoded.js; browser/components/urlbar/tests/browser-search/browser_keyword.js; browser_oneOffs.js; browser_oneOffs_settings.js; browser_oneOffs_contextMenu.js; browser_searchSuggestions.js; browser_searchHistoryLimit.js; browser/components/urlbar/tests/browser-results/browser_remove_match.js; browser_result_menu.js; browser/components/urlbar/tests/browser-searchMode/browser_alias_replacement.js; browser_engineRemoval.js; browser/components/urlbar/tests/browser-tabs/browser_tabMatchesInAwesomebar.js; browser_currentTab.js; browser/components/urlbar/tests/browser-autofill/browser_typed.js; browser_firstResult.js; browser/components/urlbar/tests/browser-UrlbarInput/browser_a11y.js; browser_overflow.js,"The regression-bug backlog in this section maps onto the same mechanics the tree covers: IME typing, Ctrl+K / Ctrl+E behaviour, keyword and alias offers, removing suggestions and history rows from the dropdown, one-off engine settings, switch-to-tab labelling, autofill of unvisited bookmarks, percent/ASCII unescaping, data-URI handling, selection manipulation, Paste and Go, drag-and-drop in the bar, and dropdown focus behaviour. [carried over from round 1-3 analysis]"
C3117649,3117649,Bug 1976031 - Searching open tabs with % in URL bar while on a page with a contextual search engine does not show poorly formatted wide results list,65334,Address Bar 138+,617192,Suitable for automation,browser/components/urlbar/tests/browser-editing/browser_ime_composition.js; browser_pasteAndGo.js; browser_urlbar_contextmenu.js; browser_selectionKeyNavigation.js; browser_decode.js; browser_percent_encoded.js; browser/components/urlbar/tests/browser-search/browser_keyword.js; browser_oneOffs.js; browser_oneOffs_settings.js; browser_oneOffs_contextMenu.js; browser_searchSuggestions.js; browser_searchHistoryLimit.js; browser/components/urlbar/tests/browser-results/browser_remove_match.js; browser_result_menu.js; browser/components/urlbar/tests/browser-searchMode/browser_alias_replacement.js; browser_engineRemoval.js; browser/components/urlbar/tests/browser-tabs/browser_tabMatchesInAwesomebar.js; browser_currentTab.js; browser/components/urlbar/tests/browser-autofill/browser_typed.js; browser_firstResult.js; browser/components/urlbar/tests/browser-UrlbarInput/browser_a11y.js; browser_overflow.js,"The regression-bug backlog in this section maps onto the same mechanics the tree covers: IME typing, Ctrl+K / Ctrl+E behaviour, keyword and alias offers, removing suggestions and history rows from the dropdown, one-off engine settings, switch-to-tab labelling, autofill of unvisited bookmarks, percent/ASCII unescaping, data-URI handling, selection manipulation, Paste and Go, drag-and-drop in the bar, and dropdown focus behaviour. [carried over from round 1-3 analysis]"
C3028946,3028946,Pinned favicons are correctly displayed in search suggestions,65334,Address Bar 138+,617194,Suitable for automation,browser/components/urlbar/tests/browser-results/browser_tag_star_visibility.js; browser_testUrlbarIcons.js; browser_blobIcons.js; browser/base/content/test/siteIdentity/browser_check_identity_state.js; browser_geolocation_indicator.js; browser_tab_sharing_state.js; browser/base/content/test/permissions/browser_permissions.js; browser_temporary_permissions.js; browser/base/content/test/webrtc/browser_devices_get_user_media.js; browser/base/content/test/protectionsUI/browser_protectionsUI_icon_state.js; browser_protectionsUI_shield_visibility.js; browser/base/content/test/zoom/browser_default_zoom.js; browser_default_zoom_sitespecific.js,"The identity-block indicator set: bookmark star, permission-granted, secure/insecure connection, tracking protection shield, notification, geolocation, camera+microphone, persistent storage and screen sharing - plus the zoom indicator. [carried over from round 1-3 analysis]"
C3028947,3028947,Bookmarked favicons are correctly displayed in search suggestions,65334,Address Bar 138+,617194,Suitable for automation,browser/components/urlbar/tests/browser-results/browser_tag_star_visibility.js; browser_testUrlbarIcons.js; browser_blobIcons.js; browser/base/content/test/siteIdentity/browser_check_identity_state.js; browser_geolocation_indicator.js; browser_tab_sharing_state.js; browser/base/content/test/permissions/browser_permissions.js; browser_temporary_permissions.js; browser/base/content/test/webrtc/browser_devices_get_user_media.js; browser/base/content/test/protectionsUI/browser_protectionsUI_icon_state.js; browser_protectionsUI_shield_visibility.js; browser/base/content/test/zoom/browser_default_zoom.js; browser_default_zoom_sitespecific.js,"The identity-block indicator set: bookmark star, permission-granted, secure/insecure connection, tracking protection shield, notification, geolocation, camera+microphone, persistent storage and screen sharing - plus the zoom indicator. [carried over from round 1-3 analysis]"
C3029258,3029258,Follow-on searches and persist terms works correctly,65334,Address Bar 138+,617198,In progress,browser/components/urlbar/tests/browser-UrlbarInput/browser_searchTerms.js; browser_searchTerms_autofill.js; browser_searchTerms_backgroundTabs.js; browser_searchTerms_modifiedUrl.js; browser_searchTerms_moveTab.js; browser_searchTerms_popup.js; browser_searchTerms_revert.js; browser_searchTerms_revert_keyboard.js; browser_searchTerms_searchBar.js; browser_searchTerms_searchMode.js; browser_searchTerms_searchModeSwitcher.js; browser_searchTerms_strings.js; browser_searchTerms_stringsUnsafe.js; browser_searchTerms_switch_tab.js; browser_searchTerms_telemetry.js; browser_searchTerms_uri_mismatch.js; browser_searchTerms_remote_settings_sync.js,"Persist search term: the basic behaviour, interaction with search mode (same and different engine), follow-on searches, engine switching, keyboard access, session restore, the not-applicable cases (OpenSearch engines, secondary SERP tabs) and the search tip about it - 17 dedicated in-tree tests. [carried over from round 1-3 analysis]"
C3029266,3029266,Restore a session with persisted search terms works correctly,65334,Address Bar 138+,617198,Suitable for automation,browser/components/urlbar/tests/browser-UrlbarInput/browser_searchTerms.js; browser_searchTerms_autofill.js; browser_searchTerms_backgroundTabs.js; browser_searchTerms_modifiedUrl.js; browser_searchTerms_moveTab.js; browser_searchTerms_popup.js; browser_searchTerms_revert.js; browser_searchTerms_revert_keyboard.js; browser_searchTerms_searchBar.js; browser_searchTerms_searchMode.js; browser_searchTerms_searchModeSwitcher.js; browser_searchTerms_strings.js; browser_searchTerms_stringsUnsafe.js; browser_searchTerms_switch_tab.js; browser_searchTerms_telemetry.js; browser_searchTerms_uri_mismatch.js; browser_searchTerms_remote_settings_sync.js,"Persist search term: the basic behaviour, interaction with search mode (same and different engine), follow-on searches, engine switching, keyboard access, session restore, the not-applicable cases (OpenSearch engines, secondary SERP tabs) and the search tip about it - 17 dedicated in-tree tests. [carried over from round 1-3 analysis]"
C3029471,3029471,Google Search counts are recorded for newtab handoff - US,65334,Address Bar 138+,617205,Suitable for automation,browser/components/search/test/browser/telemetry/browser_search_telemetry_sources.js; browser_search_telemetry_sources_ads.js; browser_search_telemetry_sources_ads_clicks.js; browser_search_telemetry_sources_in_content.js; browser_search_telemetry_sources_navigation.js; browser_search_telemetry_sources_webextension.js; browser_search_telemetry_searchbar.js; browser_search_telemetry_searchform.js; browser_search_telemetry_content.js; browser_search_telemetry_app_provided_and_overridden.js; browser_search_telemetry_adImpression_component.js; browser_search_telemetry_engagement_content.js; browser_search_telemetry_engagement_non_ad.js; browser_search_telemetry_new_window.js; browser_search_telemetry_private.js; browser_search_telemetry_post_engine.js; browser_search_telemetry_abandonment.js; browser/components/urlbar/tests/browser-engagementTelemetry/ (40 tests),"MATRIX: this entire section is one mechanic - 'a SAP search from source X records a search count' - repeated across ~15 engines x ~25 regions x 8 sources (urlbar, searchbar, websearch bar, context menu, newtab, reload, tabhistory, unknown) plus follow-on-search and organic/non-organic variants. Every source and every follow-on/ad-impression/ad-click path is automated in-tree with 59 dedicated telemetry tests, and STARfox automates the partner-code checks for the main engines. What is genuinely manual-only is verifying the REAL per-region partner code against the live engine - not the counting mechanic. Recommendation: this is the single biggest crunch-time saving in the corpus. Keep one engine x region x source triple per engine as a smoke representative and de-prioritise the other ~370. [carried over from round 1-3 analysis]"
C3029474,3029474,Google Search counts are recorded for newtab / follow-on searches US,65334,Address Bar 138+,617205,Suitable for automation,browser/components/search/test/browser/telemetry/browser_search_telemetry_sources.js; browser_search_telemetry_sources_ads.js; browser_search_telemetry_sources_ads_clicks.js; browser_search_telemetry_sources_in_content.js; browser_search_telemetry_sources_navigation.js; browser_search_telemetry_sources_webextension.js; browser_search_telemetry_searchbar.js; browser_search_telemetry_searchform.js; browser_search_telemetry_content.js; browser_search_telemetry_app_provided_and_overridden.js; browser_search_telemetry_adImpression_component.js; browser_search_telemetry_engagement_content.js; browser_search_telemetry_engagement_non_ad.js; browser_search_telemetry_new_window.js; browser_search_telemetry_private.js; browser_search_telemetry_post_engine.js; browser_search_telemetry_abandonment.js; browser/components/urlbar/tests/browser-engagementTelemetry/ (40 tests),"MATRIX: this entire section is one mechanic - 'a SAP search from source X records a search count' - repeated across ~15 engines x ~25 regions x 8 sources (urlbar, searchbar, websearch bar, context menu, newtab, reload, tabhistory, unknown) plus follow-on-search and organic/non-organic variants. Every source and every follow-on/ad-impression/ad-click path is automated in-tree with 59 dedicated telemetry tests, and STARfox automates the partner-code checks for the main engines. What is genuinely manual-only is verifying the REAL per-region partner code against the live engine - not the counting mechanic. Recommendation: this is the single biggest crunch-time saving in the corpus. Keep one engine x region x source triple per engine as a smoke representative and de-prioritise the other ~370. [carried over from round 1-3 analysis]"
C3029496,3029496,Google Search counts are recorded for context menu searches US,65334,Address Bar 138+,617205,Suitable for automation,browser/components/search/test/browser/telemetry/browser_search_telemetry_sources.js; browser_search_telemetry_sources_ads.js; browser_search_telemetry_sources_ads_clicks.js; browser_search_telemetry_sources_in_content.js; browser_search_telemetry_sources_navigation.js; browser_search_telemetry_sources_webextension.js; browser_search_telemetry_searchbar.js; browser_search_telemetry_searchform.js; browser_search_telemetry_content.js; browser_search_telemetry_app_provided_and_overridden.js; browser_search_telemetry_adImpression_component.js; browser_search_telemetry_engagement_content.js; browser_search_telemetry_engagement_non_ad.js; browser_search_telemetry_new_window.js; browser_search_telemetry_private.js; browser_search_telemetry_post_engine.js; browser_search_telemetry_abandonment.js; browser/components/urlbar/tests/browser-engagementTelemetry/ (40 tests),"MATRIX: this entire section is one mechanic - 'a SAP search from source X records a search count' - repeated across ~15 engines x ~25 regions x 8 sources (urlbar, searchbar, websearch bar, context menu, newtab, reload, tabhistory, unknown) plus follow-on-search and organic/non-organic variants. Every source and every follow-on/ad-impression/ad-click path is automated in-tree with 59 dedicated telemetry tests, and STARfox automates the partner-code checks for the main engines. What is genuinely manual-only is verifying the REAL per-region partner code against the live engine - not the counting mechanic. Recommendation: this is the single biggest crunch-time saving in the corpus. Keep one engine x region x source triple per engine as a smoke representative and de-prioritise the other ~370. [carried over from round 1-3 analysis]"
C3029499,3029499,Google Search counts are recorded for context menu / follow-on search US,65334,Address Bar 138+,617205,Suitable for automation,browser/components/search/test/browser/telemetry/browser_search_telemetry_sources.js; browser_search_telemetry_sources_ads.js; browser_search_telemetry_sources_ads_clicks.js; browser_search_telemetry_sources_in_content.js; browser_search_telemetry_sources_navigation.js; browser_search_telemetry_sources_webextension.js; browser_search_telemetry_searchbar.js; browser_search_telemetry_searchform.js; browser_search_telemetry_content.js; browser_search_telemetry_app_provided_and_overridden.js; browser_search_telemetry_adImpression_component.js; browser_search_telemetry_engagement_content.js; browser_search_telemetry_engagement_non_ad.js; browser_search_telemetry_new_window.js; browser_search_telemetry_private.js; browser_search_telemetry_post_engine.js; browser_search_telemetry_abandonment.js; browser/components/urlbar/tests/browser-engagementTelemetry/ (40 tests),"MATRIX: this entire section is one mechanic - 'a SAP search from source X records a search count' - repeated across ~15 engines x ~25 regions x 8 sources (urlbar, searchbar, websearch bar, context menu, newtab, reload, tabhistory, unknown) plus follow-on-search and organic/non-organic variants. Every source and every follow-on/ad-impression/ad-click path is automated in-tree with 59 dedicated telemetry tests, and STARfox automates the partner-code checks for the main engines. What is genuinely manual-only is verifying the REAL per-region partner code against the live engine - not the counting mechanic. Recommendation: this is the single biggest crunch-time saving in the corpus. Keep one engine x region x source triple per engine as a smoke representative and de-prioritise the other ~370. [carried over from round 1-3 analysis]"
C3029532,3029532,Google Search counts are recorded for follow-on searches / urlbar for CA,65334,Address Bar 138+,617205,Suitable for automation,browser/components/search/test/browser/telemetry/browser_search_telemetry_sources.js; browser_search_telemetry_sources_ads.js; browser_search_telemetry_sources_ads_clicks.js; browser_search_telemetry_sources_in_content.js; browser_search_telemetry_sources_navigation.js; browser_search_telemetry_sources_webextension.js; browser_search_telemetry_searchbar.js; browser_search_telemetry_searchform.js; browser_search_telemetry_content.js; browser_search_telemetry_app_provided_and_overridden.js; browser_search_telemetry_adImpression_component.js; browser_search_telemetry_engagement_content.js; browser_search_telemetry_engagement_non_ad.js; browser_search_telemetry_new_window.js; browser_search_telemetry_private.js; browser_search_telemetry_post_engine.js; browser_search_telemetry_abandonment.js; browser/components/urlbar/tests/browser-engagementTelemetry/ (40 tests),"MATRIX: this entire section is one mechanic - 'a SAP search from source X records a search count' - repeated across ~15 engines x ~25 regions x 8 sources (urlbar, searchbar, websearch bar, context menu, newtab, reload, tabhistory, unknown) plus follow-on-search and organic/non-organic variants. Every source and every follow-on/ad-impression/ad-click path is automated in-tree with 59 dedicated telemetry tests, and STARfox automates the partner-code checks for the main engines. What is genuinely manual-only is verifying the REAL per-region partner code against the live engine - not the counting mechanic. Recommendation: this is the single biggest crunch-time saving in the corpus. Keep one engine x region x source triple per engine as a smoke representative and de-prioritise the other ~370. [carried over from round 1-3 analysis]"
C3029533,3029533,Google Search counts are recorded for follow-on searches / urlbar for DE,65334,Address Bar 138+,617205,Suitable for automation,browser/components/search/test/browser/telemetry/browser_search_telemetry_sources.js; browser_search_telemetry_sources_ads.js; browser_search_telemetry_sources_ads_clicks.js; browser_search_telemetry_sources_in_content.js; browser_search_telemetry_sources_navigation.js; browser_search_telemetry_sources_webextension.js; browser_search_telemetry_searchbar.js; browser_search_telemetry_searchform.js; browser_search_telemetry_content.js; browser_search_telemetry_app_provided_and_overridden.js; browser_search_telemetry_adImpression_component.js; browser_search_telemetry_engagement_content.js; browser_search_telemetry_engagement_non_ad.js; browser_search_telemetry_new_window.js; browser_search_telemetry_private.js; browser_search_telemetry_post_engine.js; browser_search_telemetry_abandonment.js; browser/components/urlbar/tests/browser-engagementTelemetry/ (40 tests),"MATRIX: this entire section is one mechanic - 'a SAP search from source X records a search count' - repeated across ~15 engines x ~25 regions x 8 sources (urlbar, searchbar, websearch bar, context menu, newtab, reload, tabhistory, unknown) plus follow-on-search and organic/non-organic variants. Every source and every follow-on/ad-impression/ad-click path is automated in-tree with 59 dedicated telemetry tests, and STARfox automates the partner-code checks for the main engines. What is genuinely manual-only is verifying the REAL per-region partner code against the live engine - not the counting mechanic. Recommendation: this is the single biggest crunch-time saving in the corpus. Keep one engine x region x source triple per engine as a smoke representative and de-prioritise the other ~370. [carried over from round 1-3 analysis]"
C3029551,3029551,DuckDuckGo Search counts are recorded for non organic searches CA,65334,Address Bar 138+,617205,Suitable for automation,browser/components/search/test/browser/telemetry/browser_search_telemetry_sources.js; browser_search_telemetry_sources_ads.js; browser_search_telemetry_sources_ads_clicks.js; browser_search_telemetry_sources_in_content.js; browser_search_telemetry_sources_navigation.js; browser_search_telemetry_sources_webextension.js; browser_search_telemetry_searchbar.js; browser_search_telemetry_searchform.js; browser_search_telemetry_content.js; browser_search_telemetry_app_provided_and_overridden.js; browser_search_telemetry_adImpression_component.js; browser_search_telemetry_engagement_content.js; browser_search_telemetry_engagement_non_ad.js; browser_search_telemetry_new_window.js; browser_search_telemetry_private.js; browser_search_telemetry_post_engine.js; browser_search_telemetry_abandonment.js; browser/components/urlbar/tests/browser-engagementTelemetry/ (40 tests),"MATRIX: this entire section is one mechanic - 'a SAP search from source X records a search count' - repeated across ~15 engines x ~25 regions x 8 sources (urlbar, searchbar, websearch bar, context menu, newtab, reload, tabhistory, unknown) plus follow-on-search and organic/non-organic variants. Every source and every follow-on/ad-impression/ad-click path is automated in-tree with 59 dedicated telemetry tests, and STARfox automates the partner-code checks for the main engines. What is genuinely manual-only is verifying the REAL per-region partner code against the live engine - not the counting mechanic. Recommendation: this is the single biggest crunch-time saving in the corpus. Keep one engine x region x source triple per engine as a smoke representative and de-prioritise the other ~370. [carried over from round 1-3 analysis]"
C3029556,3029556,Bing Search counts are recorded for non organic searches for US,65334,Address Bar 138+,617205,Suitable for automation,browser/components/search/test/browser/telemetry/browser_search_telemetry_sources.js; browser_search_telemetry_sources_ads.js; browser_search_telemetry_sources_ads_clicks.js; browser_search_telemetry_sources_in_content.js; browser_search_telemetry_sources_navigation.js; browser_search_telemetry_sources_webextension.js; browser_search_telemetry_searchbar.js; browser_search_telemetry_searchform.js; browser_search_telemetry_content.js; browser_search_telemetry_app_provided_and_overridden.js; browser_search_telemetry_adImpression_component.js; browser_search_telemetry_engagement_content.js; browser_search_telemetry_engagement_non_ad.js; browser_search_telemetry_new_window.js; browser_search_telemetry_private.js; browser_search_telemetry_post_engine.js; browser_search_telemetry_abandonment.js; browser/components/urlbar/tests/browser-engagementTelemetry/ (40 tests),"MATRIX: this entire section is one mechanic - 'a SAP search from source X records a search count' - repeated across ~15 engines x ~25 regions x 8 sources (urlbar, searchbar, websearch bar, context menu, newtab, reload, tabhistory, unknown) plus follow-on-search and organic/non-organic variants. Every source and every follow-on/ad-impression/ad-click path is automated in-tree with 59 dedicated telemetry tests, and STARfox automates the partner-code checks for the main engines. What is genuinely manual-only is verifying the REAL per-region partner code against the live engine - not the counting mechanic. Recommendation: this is the single biggest crunch-time saving in the corpus. Keep one engine x region x source triple per engine as a smoke representative and de-prioritise the other ~370. [carried over from round 1-3 analysis]"
